"clust","tag","cnt_c","cnt_l","share"
"3","интерактивный спектакль",4,150,0.0266666666666667
"3","интересное",174,4465,0.038969764837626
"3","интересные места(интересные места)",69,2188,0.0315356489945155
"3","искусство",86,1789,0.0480715483510341
"3","история",14,289,0.0484429065743945
"3","история и личности",82,1474,0.0556309362279511
"3","как провести 23 февраля",66,1251,0.052757793764988
"3","кальянная",37,1143,0.0323709536307962
"3","картины, живопись, графика",449,11436,0.0392619797131864
"3","катки",41,728,0.0563186813186813
"3","кафе (рестораны)",37,873,0.0423825887743414
"3","квадроциклы",183,3766,0.0485926712692512
"3","квест-комнаты",24,496,0.0483870967741935
"3","квесты",109,2834,0.0384615384615385
"3","кино",94,2302,0.0408340573414422
"3","кинопоказы",138,3454,0.0399536768963521
"3","кино (развлечения)",315,7680,0.041015625
"3","кинотеатры",29,498,0.0582329317269076
"3","китай",3,139,0.0215827338129496
"3","классическая",172,3468,0.04959630911188
"3","клубы по интересам",32,552,0.0579710144927536
"3","книги",22,272,0.0808823529411765
"3","комедии",10,444,0.0225225225225225
"3","конкурсы",4,140,0.0285714285714286
"3","концерты",562,12948,0.0434043867778808
"3","корпоратив",64,1406,0.0455192034139403
"3","кофейни (рестораны)",17,461,0.0368763557483731
"3","кошки",31,849,0.0365135453474676
"3","красиво",73,1725,0.0423188405797101
"3","красота и здоровье",8,265,0.030188679245283
"3","куда пойти 8 марта",80,1627,0.0491702519975415
"3","куда пригласить на свидание",52,1408,0.0369318181818182
"3","куклы",9,176,0.0511363636363636
"3","кукольные",9,176,0.0511363636363636
"3","культура и искусство",45,938,0.0479744136460554
"3","купить подарок",50,1326,0.0377073906485671
"3","лазертаг",15,292,0.0513698630136986
"3","легкая атлетика",14,259,0.0540540540540541
"3","летние каникулы",5,154,0.0324675324675325
"3","летние скидки",20,554,0.036101083032491
"3","литературные чтения",13,207,0.0628019323671498
"3","личные качества",66,1408,0.046875
"3","лучшее в мае",30,803,0.037359900373599
"3","магазины (магазины)",35,678,0.051622418879056
"3","майские праздники",11,318,0.0345911949685535
"3","маникюр",8,127,0.062992125984252
"3","масленица 2016",29,543,0.0534069981583794
"3","мастер и маргарита",50,1003,0.0498504486540379
"3","мастер-классы для детей",25,501,0.0499001996007984
"3","места для свиданий",39,1114,0.0350089766606822
"3","мировая и фолк",24,941,0.0255047821466525
"3","мода",12,441,0.0272108843537415
"3","молодежные",13,206,0.0631067961165049
"3","музеи (раздел музеи, выставки)",119,2932,0.0405866302864939
"3","музыка",130,2706,0.0480413895048041
"3","мультижанровый",16,304,0.0526315789473684
"3","мультимедиа",11,269,0.0408921933085502
"3","мюзикл",111,2141,0.051844932274638
"3","на свежем воздухе",92,2066,0.0445304937076476
"3","настольные игры",47,1104,0.0425724637681159
"3","наука",140,2958,0.0473292765382015
"3","необычные дома",41,800,0.05125
"3","необычные дома (интересные места)",41,733,0.0559345156889495
"3","новогодние вечеринки",10,430,0.0232558139534884
"3","новогодние выставки",45,791,0.056890012642225
"3","новогодние концерты",20,803,0.024906600249066
"3","новогодние подарки",10,426,0.0234741784037559
"3","новогодние развлечения",98,2394,0.0409356725146199
"3","новогодние спектакли",16,499,0.032064128256513
"3","новогодние ярмарки",25,708,0.0353107344632768
"3","новогодняя ночь",22,659,0.0333839150227618
"3","новые технологии",107,2152,0.0497211895910781
"3","новый год 2017",78,1858,0.0419806243272336
"3","новый год с детьми",62,1425,0.0435087719298246
"3","ночные",73,1937,0.0376871450696954
"3","ночь",93,1995,0.0466165413533835
"3","ночью",191,4795,0.0398331595411887
"3","обзорные",83,2371,0.0350063264445382
"3","образование",17,526,0.032319391634981
"3","обучающие курсы (учебн завед)",33,674,0.0489614243323442
"3","обучение",14,434,0.032258064516129
"3","одежда, обувь, аксессуары, мода",33,868,0.0380184331797235
"3","опера",11,296,0.0371621621621622
"3","ораторское искусство",29,500,0.058
"3","отели (отели)",33,546,0.0604395604395604
"3","открытые уроки",5,194,0.0257731958762887
"3","отметить день рождения",87,2145,0.0405594405594406
"3","парикмахерские услуги",8,127,0.062992125984252
"3","парки аттракционов",48,1416,0.0338983050847458
"3","парки аттракционов (развлечения)",44,1137,0.038698328935796
"3","перфоманс",9,248,0.0362903225806452
"3","пешеходные",94,2053,0.0457866536775451
"3","повышение квалификации",17,488,0.0348360655737705
"3","подарки на 8 марта",7,221,0.0316742081447964
"3","подростки",6,124,0.0483870967741935
"3","покормить животных",23,534,0.0430711610486891
"3","попить кофе",30,725,0.0413793103448276
"3","попить чай",28,700,0.04
"3","поп-музыка",170,3925,0.043312101910828
"3","по рекам и каналам",54,1369,0.0394448502556611
"3","по россии",291,6305,0.0461538461538462
"3","постоянные выставки",21,562,0.0373665480427046
"3","потанцевать",51,1365,0.0373626373626374
"3","праздники",289,7061,0.0409290468772129
"3","премьера",54,1059,0.0509915014164306
"3","прикладное искусство",66,1491,0.0442655935613682
"3","пробные занятия",23,401,0.057356608478803
"3","прогулка",18,689,0.0261248185776488
"3","прочее",250,5606,0.0445950767035319
"3","психология",33,530,0.0622641509433962
"3","путешествия",15,518,0.028957528957529
"3","пушкин",31,682,0.0454545454545455
"3","распродажа (магазины)",16,323,0.0495356037151703
"3","регги и ска",15,343,0.043731778425656
"3","реконструкция",72,1339,0.0537714712471994
"3","рестораны (рестораны)",47,1285,0.0365758754863813
"3","ретро",21,580,0.0362068965517241
"3","рисунок",10,260,0.0384615384615385
"3","рисунок, иллюстрация",48,1004,0.047808764940239
"3","роботы",16,333,0.048048048048048
"3","рок и рок-н-ролл",160,4096,0.0390625
"3","романтика (развлечения)",67,1814,0.0369349503858875
"3","рукоделие",79,1796,0.0439866369710468
"3","русская",17,406,0.041871921182266
"3","русский рок",36,941,0.0382571732199787
"3","рэп и хип-хоп",69,1759,0.0392268334280841
"3","салоны красоты (красота и здоровье)",14,225,0.0622222222222222
"3","самообразование",3,122,0.0245901639344262
"3","своими руками",37,960,0.0385416666666667
"3","с девушкой",21,877,0.023945267958951
"3","с друзьями",218,5719,0.0381185521944396
"3","скалолазание",56,1127,0.0496894409937888
"3","скидки",476,10923,0.0435777716744484
"3","скидки, акции, распродажи",43,840,0.0511904761904762
"3","скульптура",57,1034,0.0551257253384913
"3","события для бизнеса",31,786,0.039440203562341
"3","события июня",13,267,0.048689138576779
"3","современная драматургия",10,287,0.0348432055749129
"3","современное искусство",31,1098,0.0282331511839709
"3","современный танец",4,226,0.0176991150442478
"3","спектакль",211,4690,0.0449893390191898
"3","спорт",71,1519,0.0467412771560237
"3","спортивные сооружения (отдых)",18,449,0.0400890868596882
"3","спорт и фитнес",28,850,0.0329411764705882
"3","спорт (раздел отдых)",391,8728,0.0447983501374885
"3","танцевальная",22,520,0.0423076923076923
"3","танцы",44,1234,0.0356564019448947
