"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,2,30,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,1,27,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,32,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,2,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,29,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,1,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,27,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,29,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,1,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,32,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
1,1,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,27,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,30,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,31,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,28,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
1,1,31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1,30,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,1,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,29,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1,27,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1,27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,33,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,34,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,31,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,2,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,34,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,1,55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,31,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1,1,30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0
1,1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,27,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1,2,44,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,27,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,28,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,34,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,41,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,26,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,32,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,2,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
