"clust","tag","cnt_c","cnt_l","share"
"10","квадроциклы",235,3766,0.0624004248539565
"10","квест-комнаты",40,496,0.0806451612903226
"10","квесты",176,2834,0.0621030345800988
"10","кино",136,2302,0.0590790616854909
"10","кинопоказы",196,3454,0.0567458019687319
"10","кино (развлечения)",429,7680,0.055859375
"10","кинотеатры",30,498,0.0602409638554217
"10","китай",15,139,0.107913669064748
"10","классическая",209,3468,0.0602652825836217
"10","клубы по интересам",40,552,0.072463768115942
"10","книги",15,272,0.0551470588235294
"10","комедии",42,444,0.0945945945945946
"10","конкурсы",15,140,0.107142857142857
"10","концерты",973,12948,0.0751467408093914
"10","корпоратив",118,1406,0.0839260312944523
"10","кофейни (рестораны)",33,461,0.0715835140997831
"10","кошки",60,849,0.0706713780918728
"10","красиво",110,1725,0.063768115942029
"10","красота и здоровье",15,265,0.0566037735849057
"10","куда пойти 8 марта",75,1627,0.0460971112476951
"10","куда пригласить на свидание",88,1408,0.0625
"10","куклы",14,176,0.0795454545454545
"10","кукольные",14,176,0.0795454545454545
"10","культура и искусство",70,938,0.0746268656716418
"10","купить подарок",115,1326,0.0867269984917044
"10","лазертаг",23,292,0.0787671232876712
"10","легкая атлетика",27,259,0.104247104247104
"10","летние каникулы",16,154,0.103896103896104
"10","летние скидки",45,554,0.0812274368231047
"10","литературные чтения",9,207,0.0434782608695652
"10","личные качества",90,1408,0.0639204545454545
"10","лучшее в мае",72,803,0.0896637608966376
"10","магазины (магазины)",46,678,0.0678466076696165
"10","майские праздники",19,318,0.059748427672956
"10","маникюр",13,127,0.102362204724409
"10","масленица 2016",10,543,0.0184162062615101
"10","мастер и маргарита",69,1003,0.0687936191425723
"10","мастер-классы для детей",19,501,0.0379241516966068
"10","места для свиданий",76,1114,0.0682226211849192
"10","мировая и фолк",48,941,0.051009564293305
"10","мода",29,441,0.0657596371882086
"10","молодежные",18,206,0.087378640776699
"10","музеи (раздел музеи, выставки)",187,2932,0.0637789904502046
"10","музыка",217,2706,0.0801921655580192
"10","мультижанровый",29,304,0.0953947368421053
"10","мультимедиа",25,269,0.0929368029739777
"10","мюзикл",154,2141,0.0719290051377861
"10","на свежем воздухе",145,2066,0.0701839303000968
"10","настольные игры",78,1104,0.0706521739130435
"10","наука",159,2958,0.0537525354969574
"10","необычные дома",38,800,0.0475
"10","необычные дома (интересные места)",34,733,0.0463847203274216
"10","новогодние вечеринки",29,430,0.0674418604651163
"10","новогодние выставки",54,791,0.06826801517067
"10","новогодние концерты",63,803,0.0784557907845579
"10","новогодние подарки",32,426,0.0751173708920188
"10","новогодние развлечения",173,2394,0.0722639933166249
"10","новогодние спектакли",46,499,0.0921843687374749
"10","новогодние ярмарки",57,708,0.0805084745762712
"10","новогодняя ночь",49,659,0.0743550834597876
"10","новые технологии",111,2152,0.0515799256505576
"10","новый год 2017",137,1858,0.073735199138859
"10","новый год с детьми",114,1425,0.08
"10","ночные",142,1937,0.073309241094476
"10","ночь",108,1995,0.0541353383458647
"10","ночью",295,4795,0.0615224191866528
"10","обзорные",162,2371,0.0683256010122311
"10","образование",48,526,0.091254752851711
"10","обучающие курсы (учебн завед)",49,674,0.072700296735905
"10","обучение",39,434,0.0898617511520737
"10","одежда, обувь, аксессуары, мода",45,868,0.0518433179723502
"10","опера",25,296,0.0844594594594595
"10","ораторское искусство",27,500,0.054
"10","отели (отели)",37,546,0.0677655677655678
"10","открытые уроки",24,194,0.123711340206186
"10","отметить день рождения",192,2145,0.0895104895104895
"10","парикмахерские услуги",13,127,0.102362204724409
"10","парки аттракционов",112,1416,0.0790960451977401
"10","парки аттракционов (развлечения)",92,1137,0.0809146877748461
"10","перфоманс",14,248,0.0564516129032258
"10","пешеходные",136,2053,0.0662445202143205
"10","повышение квалификации",48,488,0.0983606557377049
"10","подарки на 8 марта",13,221,0.0588235294117647
"10","подростки",11,124,0.0887096774193548
"10","покормить животных",26,534,0.048689138576779
"10","попить кофе",43,725,0.0593103448275862
"10","попить чай",49,700,0.07
"10","поп-музыка",299,3925,0.0761783439490446
"10","по рекам и каналам",111,1369,0.0810810810810811
"10","по россии",405,6305,0.0642347343378271
"10","постоянные выставки",55,562,0.097864768683274
"10","потанцевать",137,1365,0.1003663003663
"10","праздники",428,7061,0.0606146438181561
"10","премьера",101,1059,0.0953729933899906
"10","прикладное искусство",83,1491,0.0556673373574782
"10","пробные занятия",21,401,0.0523690773067332
"10","прогулка",45,689,0.0653120464441219
"10","прочее",311,5606,0.0554762754191937
"10","психология",28,530,0.0528301886792453
"10","путешествия",34,518,0.0656370656370656
"10","пушкин",42,682,0.06158357771261
"10","распродажа (магазины)",27,323,0.0835913312693498
"10","регги и ска",17,343,0.0495626822157434
"10","реконструкция",76,1339,0.0567587752053772
"10","рестораны (рестораны)",94,1285,0.0731517509727626
"10","ретро",55,580,0.0948275862068965
"10","рисунок",25,260,0.0961538461538462
"10","рисунок, иллюстрация",60,1004,0.0597609561752988
"10","роботы",21,333,0.0630630630630631
"10","рок и рок-н-ролл",367,4096,0.089599609375
"10","романтика (развлечения)",139,1814,0.0766262403528115
"10","рукоделие",114,1796,0.0634743875278396
"10","русская",24,406,0.0591133004926108
"10","русский рок",116,941,0.12327311370882
"10","рэп и хип-хоп",157,1759,0.0892552586696987
"10","салоны красоты (красота и здоровье)",22,225,0.0977777777777778
"10","самообразование",13,122,0.10655737704918
"10","своими руками",75,960,0.078125
"10","с девушкой",72,877,0.0820980615735462
"10","с друзьями",415,5719,0.0725651337646442
"10","скалолазание",79,1127,0.0700976042590949
"10","скидки",713,10923,0.0652751075711801
"10","скидки, акции, распродажи",57,840,0.0678571428571429
"10","скульптура",77,1034,0.074468085106383
"10","события для бизнеса",72,786,0.0916030534351145
"10","события июня",24,267,0.0898876404494382
"10","современная драматургия",14,287,0.0487804878048781
"10","современное искусство",92,1098,0.0837887067395264
"10","современный танец",12,226,0.0530973451327434
"10","спектакль",338,4690,0.0720682302771855
"10","спорт",113,1519,0.0743910467412772
"10","спортивные сооружения (отдых)",39,449,0.0868596881959911
"10","спорт и фитнес",67,850,0.0788235294117647
"10","спорт (раздел отдых)",605,8728,0.0693171402383135
"10","танцевальная",27,520,0.0519230769230769
"10","танцы",112,1234,0.0907617504051864
"10","творчество",43,439,0.0979498861047836
"10","театр",29,619,0.0468497576736672
"10","театр (спектакли, опера, балет итд)",396,5602,0.070689039628704
"10","театры",46,735,0.0625850340136054
"10","тематические",909,12304,0.0738784135240572
"10","точные науки",14,213,0.0657276995305164
"10","украшения, ювелирные изделия",41,731,0.0560875512995896
"10","учебные заведения (учебн завед)",3,107,0.0280373831775701
"10","учебные центры",43,670,0.0641791044776119
"10","уют",22,251,0.0876494023904383
"10","физика",14,175,0.08
"10","флешмобы",49,890,0.0550561797752809
"10","флешмобы (развлечения)",82,1638,0.0500610500610501
"10","фото",177,2217,0.0798376184032476
"10","фотоместа (фотография)",68,1180,0.0576271186440678
"10","футбол",20,197,0.101522842639594
"10","футбольные матчи",13,106,0.122641509433962
"10","хаяо миядзаки",23,562,0.0409252669039146
"10","хореографические постановки",20,336,0.0595238095238095
"10","цирки (развлечения)",69,680,0.101470588235294
"10","цирковые представления",169,1985,0.0851385390428212
"10","цирковые представления (развлечения)",85,947,0.0897571277719113
"10","школьники",57,581,0.0981067125645439
"10","шопинг (магазины)",137,1846,0.0742145178764897
"10","шоппинг",32,376,0.0851063829787234
"10","шоу",456,6194,0.0736196319018405
"10","шоу (развлечения)",435,5638,0.0771550195104647
"10","экскурсии",1239,16773,0.0738687175818279
"10","экспериментальный театр",30,577,0.0519930675909879
"10","экстрим",270,4310,0.0626450116009281
"10","электроника",30,473,0.0634249471458774
"10","электронная музыка",91,1354,0.0672082717872969
"10","языки",79,1036,0.0762548262548263
"10","ярмарки (развлечения, ярмарки)",283,4564,0.0620070113935145
